Origem,Destino,Org e Dst,Classificação de Linhas,Linha
ABS,SAO,ABSSAO,Retorno SÃO,Linha ABS-SAO
ABS,TFD,ABSTFD,CAOBs,Linha ABS-TFD
AJU,BHZ,AJUBHZ,Linhas Secundárias,Linha AJU-BHZ
AJU,CPQ,AJUCPQ,CPQ / E.M.S / DELL,Linha AJU-CPQ
AJU,FSA,AJUFSA,Inter NE,Linha AJU-FSA
AJU,GVR,AJUGVR,Linhas Secundárias,Linha AJU-GVR
AJU,ITN,AJUITN,Inter NE,Linha AJU-ITN
AJU,NZA,AJUNZA,Linhas Secundárias,Linha AJU-NZA
AJU,REC,AJUREC,Inter NE,Linha AJU-REC
AJU,SAO,AJUSAO,Retorno SÃO,Linha AJU-SAO
AJU,VAG,AJUVAG,Linhas Secundárias,Linha AJU-VAG
APQ,MCZ,APQMCZ,Linhas Secundárias,Linha APQ-MCZ
APQ,SAO,APQSAO,Retorno SÃO,Linha APQ-SAO
AQA,BAU,AQABAU,Over BAU,Linha AQA-BAU
AQA,BBC,AQABBC,SÃO x TODAS,Linha AQA-BBC
AQA,BSB,AQABSB,SÃO x TODAS,Linha AQA-BSB
AQA,FRC,AQAFRC,Over BAU,Linha AQA-FRC
AQA,GYN,AQAGYN,SÃO x TODAS,Linha AQA-GYN
AQA,ITG,AQAITG,SÃO x TODAS,Linha AQA-ITG
AQA,MAO,AQAMAO,FTL,Linha AQA-MAO
AQA,RAO,AQARAO,Over BAU,Linha AQA-RAO
AQA,SAO,AQASAO,Retorno SÃO,Linha AQA-SAO
AQA,SJP,AQASJP,Over BAU,Linha AQA-SJP
AQA,UDI,AQAUDI,Linhas Secundárias,Linha AQA-UDI
AQA,VAG,AQAVAG,Boticário,Linha AQA-VAG
ARU,BAU,ARUBAU,Over BAU,Linha ARU-BAU
ARU,CGB,ARUCGB,Linhas Secundárias,Linha ARU-CGB
ARU,MSS,ARUMSS,Linhas Secundárias,Linha ARU-MSS
ARU,OPS,ARUOPS,Linhas Secundárias,Linha ARU-OPS
ARU,ROO,ARUROO,Linhas Secundárias,Linha ARU-ROO
ARU,SAO,ARUSAO,Retorno SÃO,Linha ARU-SAO
ARU,TRL,ARUTRL,Linhas Secundárias,Linha ARU-TRL
AUX,SAO,AUXSAO,Retorno SÃO,Linha AUX-SAO
BAU,AQA,BAUAQA,Over BAU,Linha BAU-AQA
BAU,ARU,BAUARU,Over BAU,Linha BAU-ARU
BAU,BJD,BAUBJD,Over BAU,Linha BAU-BJD
BAU,CGB,BAUCGB,Linhas Secundárias,Linha BAU-CGB
BAU,CPQ,BAUCPQ,Over BAU,Linha BAU-CPQ
BAU,DPW,BAUDPW,Over BAU,Linha BAU-DPW
BAU,FRC,BAUFRC,Over BAU,Linha BAU-FRC
BAU,LDB,BAULDB,Over BAU,Linha BAU-LDB
BAU,MGF,BAUMGF,Over BAU,Linha BAU-MGF
BAU,MII,BAUMII,Over BAU,Linha BAU-MII
BAU,MSS,BAUMSS,Linhas Secundárias,Linha BAU-MSS
BAU,MT2,BAUMT2,Linhas Secundárias,Linha BAU-MT2
BAU,OPS,BAUOPS,Linhas Secundárias,Linha BAU-OPS
BAU,PPR,BAUPPR,Over BAU,Linha BAU-PPR
BAU,RAO,BAURAO,Over BAU,Linha BAU-RAO
BAU,ROO,BAUROO,Linhas Secundárias,Linha BAU-ROO
BAU,SAO,BAUSAO,Retorno SÃO,Linha BAU-SAO
BAU,SJP,BAUSJP,Over BAU,Linha BAU-SJP
BAU,SOD,BAUSOD,Over BAU,Linha BAU-SOD
BAU,SPY,BAUSPY,Over BAU,Linha BAU-SPY
BAU,VAG,BAUVAG,Boticário,Linha BAU-VAG
BBC,AQA,BBCAQA,Retorno SÃO,Linha BBC-AQA
BBC,BSB,BBCBSB,BSB x BBC,Linha BBC-BSB
BBC,SAO,BBCSAO,Retorno SÃO,Linha BBC-SAO
BBC,SJP,BBCSJP,Retorno SÃO,Linha BBC-SJP
BBC,UBA,BBCUBA,Retorno SÃO,Linha BBC-UBA
BBC,UDI,BBCUDI,Retorno SÃO,Linha BBC-UDI
BCG,BHZ,BCGBHZ,Over MG,Linha BCG-BHZ
BCG,DIQ,BCGDIQ,Over MG,Linha BCG-DIQ
BCG,FSA,BCGFSA,Linhas Secundárias,Linha BCG-FSA
BCG,IPN,BCGIPN,Over MG,Linha BCG-IPN
BCG,ITB,BCGITB,Over MG,Linha BCG-ITB
BCG,NZA,BCGNZA,Over MG,Linha BCG-NZA
BCG,REC,BCGREC,Linhas Secundárias,Linha BCG-REC
BCG,SAO,BCGSAO,Retorno SÃO,Linha BCG-SAO
BCG,VAG,BCGVAG,Over MG,Linha BCG-VAG
BCG,VDC,BCGVDC,Linhas Secundárias,Linha BCG-VDC
BCG,VIX,BCGVIX,Linhas Secundárias,Linha BCG-VIX
BEL,BVB,BELBVB,Linhas Secundárias,Linha BEL-BVB
BEL,CPQ,BELCPQ,Linhas Secundárias,Linha BEL-CPQ
BEL,CPV,BELCPV,Inter NE,Linha BEL-CPV
BEL,F2R,BELF2R,Inter NE x NO,Linha BEL-F2R
BEL,FOR,BELFOR,Inter NE x NO,Linha BEL-FOR
BEL,MAO,BELMAO,Linhas Secundárias,Linha BEL-MAO
BEL,NBL,BELNBL,Linhas Secundárias,Linha BEL-NBL
